O_T_EE_00 O_T_EE_01 O_T_EE_02 O_T_EE_03 O_T_EE_04 O_T_EE_05 O_T_EE_06 O_T_EE_07 O_T_EE_08 O_T_EE_09 O_T_EE_10 O_T_EE_11 O_T_EE_12 O_T_EE_13 O_T_EE_14 O_T_EE_15 F_FL_x F_FL_y F_FL_z F_FL_rx F_FL_ry F_FL_rz F_CLBF_x F_CLBF_y F_CLBF_z F_CLBF_rx F_CLBF_ry F_CLBF_rz pos_des_x pos_des_y pos_des_z vel_des_x vel_des_y vel_des_z acc_des_x acc_des_y acc_des_z
0.999805 -0.0135795 -0.0136847 0 -0.0133023 -0.999699 0.0201529 0 -0.0139546 -0.0199673 -0.999703 0 0.309328 -0.00358414 0.483373 1 0.495698 -0.00856994 -0.200421 -0.00142628 0.0906166 -0.00186288 -0.0462502 0.00118646 -0.220677 -0.00372781 -0.0185943 0.000422413 0.317883 -0.00358597 0.474838 0.0152441 0 -0.0152441 0.0162203 0 -0.0162203 
0.999805 -0.0135701 -0.0136807 0 -0.0132928 -0.999699 0.0201575 0 -0.0139504 -0.0199721 -0.999703 0 0.309327 -0.00358403 0.483373 1 0.505782 -0.0111047 -0.198928 -0.000893526 0.0928163 -0.00192865 -0.0463218 0.00118808 -0.221018 -0.00373369 -0.0186232 0.000423144 0.317898 -0.00358597 0.474823 0.0152603 0 -0.0152603 0.0162242 0 -0.0162242 
0.999805 -0.013579 -0.0136811 0 -0.0133017 -0.999699 0.0201589 0 -0.013951 -0.0199734 -0.999703 0 0.309327 -0.00358501 0.483375 1 0.507478 -0.00886582 -0.201764 -0.0013486 0.0930911 -0.0018942 -0.0502466 0.00128887 -0.239739 -0.00405008 -0.0202009 0.000459021 0.317913 -0.00358597 0.474807 0.0152765 0 -0.0152765 0.0162282 0 -0.0162282 
0.999804 -0.0135838 -0.0136859 0 -0.0133064 -0.999699 0.0201575 0 -0.0139558 -0.0199718 -0.999703 0 0.309326 -0.0035836 0.483374 1 0.503094 -0.008379 -0.201766 -0.00148571 0.0921087 -0.00186291 -0.0480267 0.00123182 -0.22915 -0.00387108 -0.0193084 0.000438727 0.317928 -0.00358597 0.474792 0.0152928 0 -0.0152928 0.0162321 0 -0.0162321 
0.999804 -0.0135853 -0.0136851 0 -0.0133079 -0.999699 0.0201576 0 -0.0139551 -0.0199719 -0.999703 0 0.309327 -0.00358451 0.483374 1 0.50593 -0.00705611 -0.201847 -0.00170306 0.0927098 -0.001874 -0.0483217 0.00123953 -0.230558 -0.00389492 -0.019427 0.000441423 0.317944 -0.00358597 0.474777 0.015309 0 -0.015309 0.016236 0 -0.016236 
0.999804 -0.0135807 -0.0136868 0 -0.0133034 -0.999699 0.0201552 0 -0.0139567 -0.0199695 -0.999703 0 0.309326 -0.00358589 0.483373 1 0.505266 -0.00666399 -0.201675 -0.00177102 0.0925475 -0.0018835 -0.0471551 0.00120978 -0.224994 -0.00380089 -0.018958 0.000430726 0.317959 -0.00358597 0.474761 0.0153252 0 -0.0153252 0.0162399 0 -0.0162399 
0.999805 -0.0135762 -0.0136791 0 -0.013299 -0.999699 0.0201566 0 -0.0139489 -0.0199711 -0.999703 0 0.309327 -0.00358455 0.483376 1 0.514001 -0.00943234 -0.203262 -0.00127211 0.0943438 -0.00194036 -0.0511402 0.00131181 -0.244 -0.00412195 -0.0205601 0.000467126 0.317974 -0.00358597 0.474746 0.0153415 0 -0.0153415 0.0162438 0 -0.0162438 
0.999805 -0.0135844 -0.0136775 0 -0.0133072 -0.999699 0.0201555 0 -0.0139474 -0.0199699 -0.999703 0 0.309327 -0.00358447 0.483375 1 0.513261 -0.00862251 -0.202441 -0.00143163 0.0942228 -0.001908 -0.0491245 0.00126017 -0.234385 -0.00395949 -0.0197499 0.000448688 0.31799 -0.00358597 0.474731 0.0153577 0 -0.0153577 0.0162477 0 -0.0162477 
0.999805 -0.0135802 -0.0136807 0 -0.013303 -0.999699 0.0201564 0 -0.0139506 -0.0199709 -0.999703 0 0.309327 -0.00358473 0.483374 1 0.507348 -0.00862365 -0.203151 -0.00144343 0.0929114 -0.00189599 -0.048002 0.00123135 -0.229032 -0.0038691 -0.0192986 0.000438467 0.318005 -0.00358597 0.474715 0.015374 0 -0.015374 0.0162516 0 -0.0162516 
0.999804 -0.0135897 -0.0136799 0 -0.0133126 -0.999699 0.0201517 0 -0.0139499 -0.0199661 -0.999703 0 0.309327 -0.00358703 0.483375 1 0.513206 -0.0045561 -0.20402 -0.00219467 0.0941324 -0.00188026 -0.0499012 0.00128055 -0.238091 -0.0040221 -0.0200621 0.000455713 0.31802 -0.00358597 0.4747 0.0153902 0 -0.0153902 0.0162555 0 -0.0162555 
0.999805 -0.0135814 -0.0136831 0 -0.0133041 -0.999699 0.0201572 0 -0.013953 -0.0199716 -0.999703 0 0.309327 -0.00358372 0.483373 1 0.507459 -0.0106358 -0.203078 -0.00108204 0.0929008 -0.00191393 -0.0466364 0.0011962 -0.222519 -0.00375906 -0.0187496 0.000426016 0.318036 -0.00358597 0.474685 0.0154065 0 -0.0154065 0.0162594 0 -0.0162594 
0.999805 -0.0135794 -0.0136842 0 -0.013302 -0.999699 0.0201567 0 -0.0139541 -0.0199712 -0.999703 0 0.309328 -0.00358625 0.483374 1 0.509687 -0.00654425 -0.204895 -0.00182847 0.0933165 -0.0018998 -0.0491933 0.00126218 -0.234717 -0.00396527 -0.0197774 0.000449368 0.318051 -0.00358597 0.474669 0.0154227 0 -0.0154227 0.0162632 0 -0.0162632 
0.999805 -0.013577 -0.0136863 0 -0.0132997 -0.999699 0.0201549 0 -0.0139561 -0.0199693 -0.999703 0 0.309327 -0.00358324 0.483372 1 0.514054 -0.00919442 -0.203498 -0.001356 0.0942752 -0.00192727 -0.0475302 0.00121912 -0.226786 -0.00383103 -0.0191089 0.000434147 0.318067 -0.00358597 0.474654 0.015439 0 -0.015439 0.0162671 0 -0.0162671 
0.999804 -0.0135802 -0.0136869 0 -0.0133029 -0.999699 0.0201546 0 -0.0139568 -0.019969 -0.999703 0 0.309327 -0.00358473 0.483373 1 0.515168 -0.00789796 -0.204931 -0.0015996 0.0944448 -0.00191912 -0.0491854 0.0012617 -0.234682 -0.00396446 -0.0197743 0.000449262 0.318082 -0.00358597 0.474638 0.0154553 0 -0.0154553 0.0162709 0 -0.0162709 
0.999804 -0.0135834 -0.0136835 0 -0.0133061 -0.999699 0.0201581 0 -0.0139535 -0.0199724 -0.999703 0 0.309326 -0.00358316 0.483374 1 0.519093 -0.00965586 -0.2052 -0.00127926 0.0952568 -0.00193949 -0.0499378 0.0012807 -0.238267 -0.00402506 -0.0200767 0.000456188 0.318098 -0.00358597 0.474623 0.0154715 0 -0.0154715 0.0162748 0 -0.0162748 
0.999805 -0.0135742 -0.0136875 0 -0.0132968 -0.999699 0.0201564 0 -0.0139572 -0.0199708 -0.999703 0 0.309327 -0.00358473 0.483373 1 0.510437 -0.00670998 -0.205746 -0.00182459 0.0933781 -0.00190876 -0.0478456 0.00122731 -0.22829 -0.00385654 -0.0192356 0.000437061 0.318113 -0.00358597 0.474607 0.0154878 0 -0.0154878 0.0162786 0 -0.0162786 
0.999804 -0.0135824 -0.0136897 0 -0.013305 -0.999699 0.0201546 0 -0.0139596 -0.0199689 -0.999703 0 0.309327 -0.00358425 0.483371 1 0.509083 -0.00642296 -0.205904 -0.00191624 0.0930512 -0.00187874 -0.0467847 0.00120015 -0.223232 -0.00377103 -0.0188092 0.000427345 0.318129 -0.00358597 0.474592 0.0155041 0 -0.0155041 0.0162825 0 -0.0162825 
0.999805 -0.0135778 -0.0136801 0 -0.0133005 -0.999699 0.0201576 0 -0.01395 -0.0199721 -0.999703 0 0.309327 -0.0035835 0.483375 1 0.526002 -0.00922605 -0.206345 -0.00135227 0.0966894 -0.00196816 -0.0517057 0.00132619 -0.246702 -0.00416759 -0.0207876 0.000472318 0.318144 -0.00358597 0.474576 0.0155204 0 -0.0155204 0.0162863 0 -0.0162863 
0.999805 -0.0135708 -0.0136854 0 -0.0132935 -0.999699 0.0201571 0 -0.0139551 -0.0199716 -0.999703 0 0.309326 -0.00358355 0.483372 1 0.522444 -0.00979802 -0.205675 -0.00124439 0.095894 -0.0019747 -0.0488873 0.00125383 -0.233258 -0.00394044 -0.0196545 0.000446584 0.31816 -0.00358597 0.474561 0.0155367 0 -0.0155367 0.0162901 0 -0.0162901 
0.999804 -0.0135798 -0.013691 0 -0.0133023 -0.999699 0.0201546 0 -0.0139609 -0.0199689 -0.999703 0 0.309327 -0.00358422 0.483371 1 0.513353 -0.00774659 -0.207385 -0.00168501 0.0938837 -0.00190585 -0.0482562 0.00123788 -0.230251 -0.00388962 -0.0194007 0.000440789 0.318175 -0.00358597 0.474545 0.015553 0 -0.015553 0.0162939 0 -0.0162939 
0.999805 -0.0135814 -0.0136777 0 -0.0133042 -0.999699 0.0201546 0 -0.0139476 -0.019969 -0.999703 0 0.309327 -0.00358475 0.483376 1 0.53225 -0.00795227 -0.207188 -0.00159235 0.0979517 -0.00197872 -0.0523818 0.00134373 -0.249924 -0.00422196 -0.0210594 0.000478419 0.318191 -0.00358597 0.47453 0.0155693 0 -0.0155693 0.0162977 0 -0.0162977 
0.999804 -0.0135825 -0.013683 0 -0.0133053 -0.999699 0.020155 0 -0.0139529 -0.0199694 -0.999703 0 0.309327 -0.00358409 0.483372 1 0.518369 -0.00683119 -0.20666 -0.00183052 0.0949279 -0.00192188 -0.046825 0.00120112 -0.223419 -0.00377419 -0.0188254 0.000427697 0.318206 -0.00358597 0.474514 0.0155856 0 -0.0155856 0.0163015 0 -0.0163015 
0.999805 -0.013576 -0.0136866 0 -0.0132987 -0.999699 0.0201529 0 -0.0139563 -0.0199673 -0.999703 0 0.309327 -0.00358479 0.483372 1 0.511914 -0.00674965 -0.208371 -0.00188181 0.0934784 -0.00190954 -0.047085 0.00120797 -0.224663 -0.00379517 -0.0189299 0.000430044 0.318222 -0.00358597 0.474499 0.0156019 0 -0.0156019 0.0163053 0 -0.0163053 
0.999805 -0.0135854 -0.0136797 0 -0.0133083 -0.999699 0.0201536 0 -0.0139497 -0.019968 -0.999703 0 0.309327 -0.00358607 0.483374 1 0.526367 -0.00720833 -0.208116 -0.00176182 0.0965828 -0.0019483 -0.0498953 0.00128022 -0.238065 -0.00402168 -0.0200598 0.0004557 0.318237 -0.00358597 0.474483 0.0156182 0 -0.0156182 0.016309 0 -0.016309 
0.999804 -0.0135787 -0.0136882 0 -0.0133014 -0.999699 0.0201534 0 -0.013958 -0.0199678 -0.999703 0 0.309327 -0.00358619 0.483372 1 0.51696 -0.00732553 -0.208741 -0.00176335 0.0945391 -0.00192936 -0.0478501 0.00122774 -0.228313 -0.00385693 -0.0192375 0.000437048 0.318253 -0.00358597 0.474467 0.0156345 0 -0.0156345 0.0163128 0 -0.0163128 
0.999805 -0.0135787 -0.0136852 0 -0.0133014 -0.999699 0.0201507 0 -0.013955 -0.0199651 -0.999703 0 0.309327 -0.00358518 0.483373 1 0.526244 -0.00719985 -0.208832 -0.00179108 0.0965037 -0.00195913 -0.0495324 0.00127084 -0.236337 -0.00399231 -0.0199138 0.000452345 0.318269 -0.00358597 0.474452 0.0156508 0 -0.0156508 0.0163166 0 -0.0163166 
0.999804 -0.0135866 -0.0136873 0 -0.0133093 -0.999699 0.0201555 0 -0.0139572 -0.0199698 -0.999703 0 0.309327 -0.00358453 0.483374 1 0.523265 -0.0102042 -0.210612 -0.00126911 0.0958049 -0.00195143 -0.0510142 0.00130862 -0.243405 -0.00411186 -0.0205094 0.000465981 0.318284 -0.00358597 0.474436 0.0156671 0 -0.0156671 0.0163203 0 -0.0163203 
0.999805 -0.0135833 -0.0136793 0 -0.013306 -0.999699 0.0201574 0 -0.0139493 -0.0199719 -0.999703 0 0.309328 -0.00358496 0.483374 1 0.534502 -0.0104317 -0.20953 -0.00116847 0.0982647 -0.00200301 -0.0520044 0.00133399 -0.248128 -0.00419173 -0.0209078 0.000475043 0.3183 -0.00358597 0.47442 0.0156834 0 -0.0156834 0.0163241 0 -0.0163241 
0.999805 -0.0135728 -0.0136845 0 -0.0132955 -0.999699 0.0201548 0 -0.0139542 -0.0199693 -0.999703 0 0.309327 -0.00358476 0.483372 1 0.524018 -0.00726126 -0.209756 -0.00178809 0.0959233 -0.00196475 -0.0481076 0.00123412 -0.229539 -0.00387762 -0.019341 0.000439415 0.318316 -0.00358597 0.474405 0.0156998 0 -0.0156998 0.0163278 0 -0.0163278 
0.999805 -0.0135717 -0.0136813 0 -0.0132944 -0.999699 0.0201568 0 -0.013951 -0.0199714 -0.999703 0 0.309326 -0.00358451 0.483376 1 0.534175 -0.00971347 -0.211058 -0.00133179 0.0980572 -0.00201272 -0.0522368 0.00133991 -0.249232 -0.00421034 -0.0210009 0.000477155 0.318331 -0.00358597 0.474389 0.0157161 0 -0.0157161 0.0163315 0 -0.0163315 
0.999804 -0.0135834 -0.0136839 0 -0.0133061 -0.999699 0.0201566 0 -0.0139538 -0.0199709 -0.999703 0 0.309328 -0.00358545 0.483374 1 0.527338 -0.0085301 -0.210872 -0.00156989 0.0966353 -0.00195487 -0.0498304 0.00127835 -0.237757 -0.00401653 -0.0200336 0.000455181 0.318347 -0.00358597 0.474373 0.0157324 0 -0.0157324 0.0163353 0 -0.0163353 
0.999804 -0.013587 -0.0136819 0 -0.0133098 -0.999699 0.0201535 0 -0.0139519 -0.0199678 -0.999703 0 0.309326 -0.00358486 0.483374 1 0.53055 -0.00749762 -0.210491 -0.00177678 0.0972611 -0.00195843 -0.0487181 0.00124992 -0.232448 -0.00392675 -0.0195864 0.000444951 0.318363 -0.00358597 0.474358 0.0157488 0 -0.0157488 0.016339 0 -0.016339 
0.999804 -0.0135888 -0.0136879 0 -0.0133114 -0.999699 0.0201536 0 -0.0139579 -0.0199678 -0.999703 0 0.309326 -0.00358545 0.483372 1 0.524465 -0.00725867 -0.211488 -0.00184129 0.0959061 -0.00193672 -0.0479854 0.00123109 -0.228958 -0.00386777 -0.0192918 0.000438282 0.318379 -0.00358597 0.474342 0.0157651 0 -0.0157651 0.0163427 0 -0.0163427 
0.999804 -0.0135838 -0.013683 0 -0.0133065 -0.999699 0.0201575 0 -0.013953 -0.0199719 -0.999703 0 0.309327 -0.0035841 0.483374 1 0.533836 -0.0106671 -0.212313 -0.00118923 0.0979074 -0.00200757 -0.051541 0.00132194 -0.245918 -0.00415433 -0.0207213 0.000470822 0.318394 -0.00358597 0.474326 0.0157815 0 -0.0157815 0.0163464 0 -0.0163464 
0.999805 -0.0135757 -0.0136843 0 -0.0132984 -0.999699 0.0201553 0 -0.0139541 -0.0199698 -0.999703 0 0.309328 -0.00358368 0.483373 1 0.531854 -0.00917452 -0.211356 -0.00145103 0.0975195 -0.00200827 -0.0490149 0.00125723 -0.23387 -0.00395072 -0.0197059 0.000447713 0.31841 -0.00358597 0.47431 0.0157978 0 -0.0157978 0.0163501 0 -0.0163501 
0.999805 -0.0135757 -0.0136892 0 -0.0132983 -0.999699 0.0201553 0 -0.013959 -0.0199697 -0.999703 0 0.309327 -0.00358455 0.483372 1 0.530418 -0.00821501 -0.212322 -0.00164762 0.0971381 -0.00198699 -0.0491235 0.00126012 -0.234389 -0.00395955 -0.0197494 0.00044872 0.318426 -0.00358597 0.474294 0.0158142 0 -0.0158142 0.0163538 0 -0.0163538 
0.999805 -0.0135816 -0.0136746 0 -0.0133045 -0.999699 0.0201569 0 -0.0139445 -0.0199714 -0.999703 0 0.309327 -0.00358394 0.483376 1 0.552444 -0.0124581 -0.212266 -0.000858191 0.101851 -0.00209591 -0.0540952 0.00138757 -0.258096 -0.00436008 -0.0217482 0.000494107 0.318442 -0.00358597 0.474279 0.0158305 0 -0.0158305 0.0163575 0 -0.0163575 
0.999804 -0.0135811 -0.0136929 0 -0.0133036 -0.999699 0.0201567 0 -0.0139628 -0.019971 -0.999703 0 0.309326 -0.00358221 0.48337 1 0.523822 -0.0132109 -0.212815 -0.000810119 0.0956507 -0.00199544 -0.0466058 0.00119521 -0.222378 -0.00375657 -0.0187371 0.000425759 0.318458 -0.00358597 0.474263 0.0158469 0 -0.0158469 0.0163611 0 -0.0163611 
0.999805 -0.0135815 -0.0136839 0 -0.0133042 -0.999699 0.0201581 0 -0.0139539 -0.0199725 -0.999703 0 0.309327 -0.00358391 0.483373 1 0.53847 -0.0107127 -0.213153 -0.00120833 0.0987909 -0.00203135 -0.0503991 0.00129266 -0.24047 -0.00406234 -0.0202623 0.000460408 0.318474 -0.00358597 0.474247 0.0158632 0 -0.0158632 0.0163648 0 -0.0163648 
0.999805 -0.013574 -0.013679 0 -0.0132968 -0.999699 0.0201549 0 -0.0139487 -0.0199694 -0.999703 0 0.309325 -0.00358404 0.483374 1 0.544602 -0.00963243 -0.212802 -0.00139433 0.100037 -0.00206259 -0.0501218 0.00128573 -0.239142 -0.00403983 -0.0201508 0.00045779 0.318489 -0.00358597 0.474231 0.0158796 0 -0.0158796 0.0163685 0 -0.0163685 
0.999804 -0.0135832 -0.0136888 0 -0.0133059 -0.999699 0.0201514 0 -0.0139586 -0.0199657 -0.999703 0 0.309327 -0.00358717 0.483372 1 0.52395 -0.00405142 -0.215247 -0.00249286 0.0955353 -0.0019311 -0.0475507 0.00122023 -0.226885 -0.00383277 -0.0191171 0.000434275 0.318505 -0.00358597 0.474215 0.015896 0 -0.015896 0.0163721 0 -0.0163721 
0.999804 -0.0135742 -0.0136929 0 -0.0132967 -0.999699 0.0201539 0 -0.0139627 -0.0199683 -0.999703 0 0.309327 -0.00358434 0.483371 1 0.526692 -0.00979625 -0.214861 -0.00143334 0.0961519 -0.0019857 -0.0476596 0.00122255 -0.227407 -0.00384152 -0.0191608 0.000435334 0.318521 -0.00358597 0.474199 0.0159123 0 -0.0159123 0.0163758 0 -0.0163758 
0.999804 -0.0135796 -0.0136888 0 -0.0133022 -0.999699 0.0201526 0 -0.0139586 -0.0199669 -0.999703 0 0.309327 -0.00358515 0.483373 1 0.538713 -0.00862788 -0.215397 -0.00163028 0.0987006 -0.00201124 -0.0508299 0.00130409 -0.242529 -0.00409699 -0.0204354 0.000464246 0.318537 -0.00358597 0.474183 0.0159287 0 -0.0159287 0.0163794 0 -0.0163794 
0.999804 -0.0135842 -0.0136837 0 -0.013307 -0.999699 0.0201535 0 -0.0139536 -0.0199679 -0.999703 0 0.309327 -0.00358542 0.483374 1 0.551349 -0.00922997 -0.2149 -0.00148181 0.101422 -0.00205452 -0.0528053 0.00135476 -0.25195 -0.00425619 -0.0212296 0.000482288 0.318553 -0.00358597 0.474167 0.0159451 0 -0.0159451 0.016383 0 -0.016383 
0.999804 -0.0135816 -0.0136945 0 -0.0133041 -0.999699 0.020154 0 -0.0139643 -0.0199682 -0.999703 0 0.309326 -0.00358455 0.48337 1 0.535718 -0.00841618 -0.215101 -0.00167999 0.0980088 -0.0019958 -0.0479801 0.00123084 -0.228936 -0.00386738 -0.0192896 0.000438265 0.318569 -0.00358597 0.474151 0.0159615 0 -0.0159615 0.0163866 0 -0.0163866 
0.999805 -0.0135744 -0.0136795 0 -0.0132972 -0.999699 0.0201554 0 -0.0139493 -0.01997 -0.999703 0 0.309327 -0.00358288 0.483375 1 0.55147 -0.0103362 -0.215813 -0.00129221 0.101382 -0.00208199 -0.0528381 0.00135516 -0.252105 -0.00425872 -0.0212429 0.000482614 0.318585 -0.00358597 0.474135 0.0159779 0 -0.0159779 0.0163903 0 -0.0163903 
0.999805 -0.0135724 -0.0136805 0 -0.0132952 -0.999699 0.0201559 0 -0.0139502 -0.0199705 -0.999703 0 0.309328 -0.00358357 0.483374 1 0.543218 -0.0100029 -0.21678 -0.00137283 0.099592 -0.0020428 -0.0516779 0.00132552 -0.246572 -0.00416534 -0.0207765 0.000472036 0.318601 -0.00358597 0.474119 0.0159943 0 -0.0159943 0.0163939 0 -0.0163939 
0.999805 -0.0135857 -0.0136773 0 -0.0133086 -0.999699 0.0201546 0 -0.0139472 -0.019969 -0.999703 0 0.309327 -0.00358563 0.483375 1 0.549715 -0.00809952 -0.216421 -0.00171704 0.100952 -0.00203437 -0.0516834 0.00132608 -0.246594 -0.00416581 -0.0207787 0.000472042 0.318617 -0.00358597 0.474103 0.0160107 0 -0.0160107 0.0163975 0 -0.0163975 
0.999805 -0.0135789 -0.0136794 0 -0.0133016 -0.999699 0.0201564 0 -0.0139493 -0.0199709 -0.999703 0 0.309327 -0.00358542 0.483374 1 0.548802 -0.00956318 -0.216703 -0.00144464 0.10073 -0.00205727 -0.0513347 0.00131695 -0.244933 -0.00413776 -0.0206385 0.000468905 0.318633 -0.00358597 0.474087 0.0160271 0 -0.0160271 0.0164011 0 -0.0164011 
0.999804 -0.0135815 -0.0136972 0 -0.0133039 -0.999699 0.0201555 0 -0.0139671 -0.0199697 -0.999703 0 0.309327 -0.00358368 0.483368 1 0.527717 -0.00964892 -0.216893 -0.00151029 0.0961746 -0.00197397 -0.0452573 0.0011608 -0.21595 -0.00364798 -0.018195 0.000413434 0.318649 -0.00358597 0.474071 0.0160435 0 -0.0160435 0.0164046 0 -0.0164046 
0.999805 -0.013585 -0.0136793 0 -0.0133077 -0.999699 0.0201566 0 -0.0139493 -0.019971 -0.999703 0 0.309326 -0.00358321 0.483375 1 0.560217 -0.0102422 -0.217455 -0.00133081 0.103119 -0.00209138 -0.053916 0.00138277 -0.257244 -0.00434558 -0.0216761 0.000492478 0.318665 -0.00358597 0.474055 0.0160599 0 -0.0160599 0.0164082 0 -0.0164082 
0.999804 -0.0135818 -0.0136862 0 -0.0133044 -0.999699 0.0201544 0 -0.013956 -0.0199688 -0.999703 0 0.309327 -0.00358622 0.483373 1 0.543511 -0.00656922 -0.218219 -0.00202936 0.0995142 -0.00201891 -0.0500567 0.0012843 -0.23884 -0.00403478 -0.0201246 0.000457215 0.318681 -0.00358597 0.474039 0.0160763 0 -0.0160763 0.0164118 0 -0.0164118 
0.999805 -0.0135767 -0.0136871 0 -0.0132994 -0.999699 0.0201534 0 -0.0139568 -0.0199678 -0.999703 0 0.309327 -0.00358616 0.483372 1 0.545236 -0.00689167 -0.218416 -0.00198126 0.0998144 -0.00203516 -0.0497135 0.00127555 -0.237203 -0.00400711 -0.0199866 0.000454063 0.318697 -0.00358597 0.474023 0.0160927 0 -0.0160927 0.0164153 0 -0.0164153 
0.999805 -0.0135737 -0.0136728 0 -0.0132966 -0.999699 0.020157 0 -0.0139426 -0.0199717 -0.999703 0 0.309327 -0.00358367 0.483377 1 0.563797 -0.0114578 -0.218904 -0.00111805 0.103797 -0.00212643 -0.0549928 0.00141056 -0.262378 -0.00443242 -0.0221092 0.000502304 0.318713 -0.00358597 0.474007 0.0161091 0 -0.0161091 0.0164189 0 -0.0164189 
0.999804 -0.0135854 -0.0136802 0 -0.0133082 -0.999699 0.020153 0 -0.0139501 -0.0199674 -0.999703 0 0.309327 -0.00358345 0.483375 1 0.550554 -0.00726258 -0.219761 -0.00196093 0.100912 -0.00203048 -0.0517116 0.00132651 -0.246729 -0.00416789 -0.0207899 0.000472273 0.31873 -0.00358597 0.473991 0.0161255 0 -0.0161255 0.0164224 0 -0.0164224 
0.999804 -0.0135878 -0.0136795 0 -0.0133106 -0.999699 0.0201556 0 -0.0139495 -0.01997 -0.999703 0 0.309329 -0.00358383 0.483375 1 0.54763 -0.00946191 -0.219663 -0.00154249 0.100298 -0.00203575 -0.0505482 0.00129671 -0.241182 -0.00407432 -0.0203224 0.000461704 0.318746 -0.00358597 0.473975 0.016142 0 -0.016142 0.016426 0 -0.016426 
0.999805 -0.0135717 -0.013679 0 -0.0132945 -0.999699 0.0201561 0 -0.0139487 -0.0199707 -0.999703 0 0.309327 -0.0035842 0.483374 1 0.552623 -0.00959515 -0.218897 -0.00147631 0.101325 -0.00208831 -0.0497007 0.00127495 -0.237137 -0.00400602 -0.0199816 0.000453974 0.318762 -0.00358597 0.473959 0.0161584 0 -0.0161584 0.0164295 0 -0.0164295 
0.999804 -0.0135863 -0.0136827 0 -0.0133091 -0.999699 0.020154 0 -0.0139527 -0.0199684 -0.999703 0 0.309327 -0.00358451 0.483374 1 0.550538 -0.00677547 -0.220428 -0.00204913 0.100824 -0.00203098 -0.0505065 0.00129569 -0.240982 -0.00407089 -0.0203054 0.000461299 0.318778 -0.00358597 0.473943 0.0161748 0 -0.0161748 0.016433 0 -0.016433 
0.999805 -0.0135746 -0.0136855 0 -0.0132973 -0.999699 0.0201543 0 -0.0139552 -0.0199688 -0.999703 0 0.309328 -0.00358442 0.483373 1 0.546145 -0.00671452 -0.221343 -0.00206331 0.0998561 -0.00203153 -0.050309 0.00129061 -0.240046 -0.00405508 -0.0202262 0.000459518 0.318794 -0.00358597 0.473926 0.0161912 0 -0.0161912 0.0164366 0 -0.0164366 
0.999805 -0.0135759 -0.0136828 0 -0.0132986 -0.999699 0.020153 0 -0.0139526 -0.0199675 -0.999703 0 0.309328 -0.00358384 0.483374 1 0.55168 -0.00862665 -0.221653 -0.00172856 0.10099 -0.00205846 -0.0512704 0.0013152 -0.244628 -0.00413241 -0.0206126 0.000468259 0.31881 -0.00358597 0.47391 0.0162077 0 -0.0162077 0.0164401 0 -0.0164401 
0.999804 -0.0135862 -0.0136836 0 -0.0133089 -0.999699 0.0201538 0 -0.0139536 -0.0199681 -0.999703 0 0.309326 -0.00358528 0.483372 1 0.554388 -0.00836288 -0.22012 -0.00175036 0.101586 -0.00205276 -0.0488223 0.00125255 -0.232948 -0.00393519 -0.0196284 0.000445916 0.318827 -0.00358597 0.473894 0.0162241 0 -0.0162241 0.0164436 0 -0.0164436 
0.999805 -0.0135815 -0.0136838 0 -0.0133042 -0.999699 0.0201552 0 -0.0139537 -0.0199696 -0.999703 0 0.309328 -0.00358324 0.483373 1 0.556344 -0.0108746 -0.221782 -0.00131517 0.101965 -0.00208143 -0.0514912 0.00132078 -0.245683 -0.0041503 -0.0207014 0.000470324 0.318843 -0.00358597 0.473878 0.0162406 0 -0.0162406 0.0164471 0 -0.0164471 
0.999805 -0.0135785 -0.0136835 0 -0.0133012 -0.999699 0.0201571 0 -0.0139533 -0.0199716 -0.999703 0 0.309327 -0.00358382 0.483374 1 0.559543 -0.0103172 -0.221619 -0.00138284 0.102662 -0.00209732 -0.0516332 0.00132438 -0.246359 -0.00416179 -0.0207584 0.00047166 0.318859 -0.00358597 0.473861 0.016257 0 -0.016257 0.0164506 0 -0.0164506 
0.999804 -0.0135758 -0.013691 0 -0.0132984 -0.999699 0.0201524 0 -0.0139607 -0.0199668 -0.999703 0 0.309326 -0.00358514 0.483371 1 0.554241 -0.0063014 -0.222333 -0.00214699 0.101432 -0.0020681 -0.0499316 0.00128102 -0.238244 -0.0040246 -0.0200742 0.000456046 0.318875 -0.00358597 0.473845 0.0162735 0 -0.0162735 0.016454 0 -0.016454 
0.999804 -0.0135812 -0.0136866 0 -0.0133039 -0.999699 0.0201534 0 -0.0139564 -0.0199678 -0.999703 0 0.309326 -0.00358383 0.483372 1 0.561226 -0.00906945 -0.221511 -0.00163854 0.102969 -0.00209043 -0.0500932 0.00128502 -0.239013 -0.00403757 -0.0201392 0.000457526 0.318892 -0.00358597 0.473829 0.0162899 0 -0.0162899 0.0164575 0 -0.0164575 
0.999805 -0.0135829 -0.0136824 0 -0.0133057 -0.999699 0.0201506 0 -0.0139523 -0.019965 -0.999703 0 0.309327 -0.00358673 0.483374 1 0.560605 -0.00566296 -0.223701 -0.00227733 0.102751 -0.00207121 -0.052324 0.00134274 -0.249654 -0.00421739 -0.0210362 0.000477827 0.318908 -0.00358597 0.473813 0.0163064 0 -0.0163064 0.016461 0 -0.016461 
