O_T_EE_00 O_T_EE_01 O_T_EE_02 O_T_EE_03 O_T_EE_04 O_T_EE_05 O_T_EE_06 O_T_EE_07 O_T_EE_08 O_T_EE_09 O_T_EE_10 O_T_EE_11 O_T_EE_12 O_T_EE_13 O_T_EE_14 O_T_EE_15 F_FL_x F_FL_y F_FL_z F_FL_rx F_FL_ry F_FL_rz F_CLBF_x F_CLBF_y F_CLBF_z F_CLBF_rx F_CLBF_ry F_CLBF_rz pos_des_x pos_des_y pos_des_z vel_des_x vel_des_y vel_des_z acc_des_x acc_des_y acc_des_z
0.999805 -0.0135861 -0.0136172 0 -0.0133108 -0.9997 0.0201076 0 -0.0138866 -0.0199229 -0.999705 0 0.309334 -0.0035862 0.483403 1 2.49592 -0.0355785 -0.996514 -0.00826502 0.457359 -0.00926496 -0.0949645 0.00244131 -0.452982 -0.00765005 -0.0381795 0.000865064 0.355486 -0.00353413 0.437287 0.0386049 0 -0.0386049 0.0154413 0 -0.0154413 
0.999805 -0.0135859 -0.0136273 0 -0.0133103 -0.999699 0.0201127 0 -0.0138967 -0.0199278 -0.999705 0 0.309333 -0.00358577 0.483398 1 2.48916 -0.039345 -0.995675 -0.00757805 0.455884 -0.00926824 -0.0905573 0.0023274 -0.431978 -0.00729552 -0.0364076 0.000825177 0.355525 -0.00353413 0.437248 0.0386204 0 -0.0386204 0.0154369 0 -0.0154369 
0.999805 -0.0135779 -0.0136247 0 -0.0133024 -0.9997 0.0201106 0 -0.0138939 -0.0199258 -0.999705 0 0.309332 -0.00358487 0.4834 1 2.50369 -0.0384588 -0.997031 -0.00773862 0.458921 -0.00932199 -0.0945026 0.00242878 -0.450787 -0.007613 -0.0379935 0.000861023 0.355563 -0.00353413 0.43721 0.0386358 0 -0.0386358 0.0154325 0 -0.0154325 
0.999805 -0.0135754 -0.0136183 0 -0.0133 -0.9997 0.0201113 0 -0.0138874 -0.0199266 -0.999705 0 0.309334 -0.00358367 0.483402 1 2.50621 -0.0394711 -0.998896 -0.00757794 0.459389 -0.00933925 -0.0964175 0.00247778 -0.459915 -0.00776712 -0.0387637 0.000878454 0.355602 -0.00353413 0.437171 0.0386512 0 -0.0386512 0.0154281 0 -0.0154281 
0.999805 -0.013586 -0.0136189 0 -0.0133106 -0.9997 0.0201102 0 -0.0138883 -0.0199254 -0.999705 0 0.309332 -0.00358553 0.483402 1 2.50769 -0.0363386 -0.999099 -0.00816648 0.459604 -0.00931146 -0.0946891 0.00243382 -0.451667 -0.00762792 -0.0380686 0.000862664 0.355641 -0.00353413 0.437132 0.0386667 0 -0.0386667 0.0154238 0 -0.0154238 
0.999805 -0.0135916 -0.0136226 0 -0.0133162 -0.999699 0.0201082 0 -0.0138921 -0.0199233 -0.999705 0 0.309333 -0.00358677 0.4834 1 2.50084 -0.0358365 -1.00006 -0.00829015 0.458101 -0.00927754 -0.0929433 0.00238947 -0.44335 -0.00748748 -0.0373668 0.000846712 0.355679 -0.00353413 0.437094 0.0386821 0 -0.0386821 0.0154194 0 -0.0154194 
0.999805 -0.0135835 -0.0136198 0 -0.0133081 -0.9997 0.0201108 0 -0.0138891 -0.019926 -0.999705 0 0.309333 -0.00358563 0.483401 1 2.50989 -0.0386583 -1.00056 -0.00775086 0.459985 -0.0093438 -0.0945292 0.00242973 -0.450909 -0.00761518 -0.0380044 0.00086124 0.355718 -0.00353413 0.437055 0.0386975 0 -0.0386975 0.015415 0 -0.015415 
0.999805 -0.0135816 -0.0136212 0 -0.0133061 -0.9997 0.0201123 0 -0.0138905 -0.0199276 -0.999705 0 0.309334 -0.00358619 0.483401 1 2.51087 -0.0392768 -1.00167 -0.00764406 0.460152 -0.00935652 -0.0950627 0.00244359 -0.45346 -0.00765846 -0.038219 0.000866177 0.355757 -0.00353413 0.437016 0.0387129 0 -0.0387129 0.0154106 0 -0.0154106 
0.999805 -0.0135797 -0.0136152 0 -0.0133044 -0.9997 0.0201105 0 -0.0138845 -0.0199259 -0.999705 0 0.309334 -0.00358552 0.483404 1 2.51842 -0.0388212 -1.00353 -0.00775746 0.461669 -0.00937963 -0.0978532 0.00251519 -0.466757 -0.00788283 -0.0393409 0.000891483 0.355795 -0.00353413 0.436978 0.0387283 0 -0.0387283 0.0154062 0 -0.0154062 
0.999805 -0.0135769 -0.0136165 0 -0.0133016 -0.9997 0.0201096 0 -0.0138857 -0.019925 -0.999705 0 0.309333 -0.00358518 0.483403 1 2.51424 -0.0379188 -1.00385 -0.00794614 0.460696 -0.00935831 -0.0952389 0.00244778 -0.454286 -0.00767204 -0.0382897 0.000867636 0.355834 -0.00353413 0.436939 0.0387437 0 -0.0387437 0.0154018 0 -0.0154018 
0.999805 -0.0135838 -0.0136191 0 -0.0133085 -0.9997 0.0201106 0 -0.0138884 -0.0199259 -0.999705 0 0.309333 -0.00358539 0.483401 1 2.51641 -0.038666 -1.00333 -0.00781049 0.461134 -0.00935859 -0.0933404 0.00239911 -0.445237 -0.00751935 -0.0375265 0.000850398 0.355873 -0.00353413 0.4369 0.0387591 0 -0.0387591 0.0153974 0 -0.0153974 
0.999805 -0.0135885 -0.0136194 0 -0.0133132 -0.9997 0.0201087 0 -0.0138889 -0.0199239 -0.999705 0 0.309333 -0.00358645 0.483401 1 2.51859 -0.036946 -1.00449 -0.00814267 0.461531 -0.00935134 -0.0938332 0.00241215 -0.447589 -0.00755903 -0.0377246 0.000854815 0.355912 -0.00353413 0.436861 0.0387745 0 -0.0387745 0.0153929 0 -0.0153929 
0.999805 -0.0135727 -0.0136198 0 -0.0132972 -0.9997 0.0201133 0 -0.013889 -0.0199286 -0.999705 0 0.309333 -0.00358433 0.483401 1 2.52102 -0.0408011 -1.00514 -0.00742245 0.462002 -0.00941107 -0.0941613 0.00241972 -0.449154 -0.00758556 -0.0378565 0.000857988 0.35595 -0.00353413 0.436822 0.0387899 0 -0.0387899 0.0153885 0 -0.0153885 
0.999806 -0.0135777 -0.0136135 0 -0.0133024 -0.9997 0.020111 0 -0.0138827 -0.0199264 -0.999705 0 0.309334 -0.00358447 0.483404 1 2.53024 -0.0380621 -1.00693 -0.00795068 0.463904 -0.00941273 -0.0973093 0.00250098 -0.46416 -0.00783892 -0.0391222 0.000886533 0.355989 -0.00353413 0.436784 0.0388053 0 -0.0388053 0.0153841 0 -0.0153841 
0.999805 -0.0135843 -0.0136192 0 -0.0133089 -0.9997 0.0201129 0 -0.0138886 -0.0199281 -0.999705 0 0.309333 -0.00358449 0.483401 1 2.52568 -0.0398589 -1.00719 -0.00764543 0.462873 -0.00939487 -0.0949002 0.00243888 -0.452678 -0.00764509 -0.0381536 0.000864697 0.356028 -0.00353413 0.436745 0.0388207 0 -0.0388207 0.0153797 0 -0.0153797 
0.999805 -0.0135883 -0.0136237 0 -0.0133127 -0.999699 0.0201146 0 -0.0138932 -0.0199297 -0.999705 0 0.309333 -0.00358514 0.4834 1 2.52157 -0.0399237 -1.00823 -0.00765461 0.461927 -0.0093773 -0.0938053 0.00241066 -0.447463 -0.00755714 -0.0377134 0.00085482 0.356067 -0.00353413 0.436706 0.0388361 0 -0.0388361 0.0153752 0 -0.0153752 
0.999805 -0.0135872 -0.0136165 0 -0.0133119 -0.9997 0.0201088 0 -0.0138859 -0.019924 -0.999705 0 0.309333 -0.00358497 0.483402 1 2.53686 -0.036648 -1.00868 -0.0082468 0.465135 -0.00941768 -0.0962272 0.00247324 -0.459003 -0.00775164 -0.0386871 0.000876606 0.356106 -0.00353413 0.436667 0.0388514 0 -0.0388514 0.0153708 0 -0.0153708 
0.999805 -0.0135873 -0.0136181 0 -0.0133119 -0.999699 0.0201117 0 -0.0138875 -0.0199269 -0.999705 0 0.309333 -0.0035856 0.483402 1 2.53091 -0.0384335 -1.00971 -0.00793508 0.463798 -0.00941212 -0.0947976 0.00243651 -0.452187 -0.00763679 -0.0381123 0.000863707 0.356145 -0.00353413 0.436628 0.0388668 0 -0.0388668 0.0153664 0 -0.0153664 
0.999805 -0.0135742 -0.0136184 0 -0.0132988 -0.9997 0.0201085 0 -0.0138875 -0.0199239 -0.999705 0 0.309333 -0.00358579 0.483402 1 2.52814 -0.0364308 -1.01083 -0.00832248 0.463118 -0.00940743 -0.0938459 0.00241229 -0.447647 -0.00755994 -0.0377297 0.000854921 0.356183 -0.00353413 0.436589 0.0388822 0 -0.0388822 0.0153619 0 -0.0153619 
0.999805 -0.0135814 -0.0136176 0 -0.013306 -0.9997 0.0201141 0 -0.013887 -0.0199294 -0.999705 0 0.309333 -0.00358374 0.483402 1 2.53807 -0.041762 -1.01088 -0.00734201 0.465236 -0.00945925 -0.0952685 0.00244809 -0.454433 -0.00767475 -0.0383017 0.000868092 0.356222 -0.00353413 0.436551 0.0388975 0 -0.0388975 0.0153575 0 -0.0153575 
0.999805 -0.0135874 -0.0136201 0 -0.013312 -0.9997 0.0201097 0 -0.0138895 -0.0199248 -0.999705 0 0.309333 -0.00358533 0.483401 1 2.53496 -0.0374108 -1.01191 -0.0081759 0.464465 -0.00941572 -0.0937113 0.00240875 -0.447009 -0.00754922 -0.0376756 0.000853746 0.356261 -0.00353413 0.436512 0.0389129 0 -0.0389129 0.015353 0 -0.015353 
0.999805 -0.0135806 -0.0136227 0 -0.0133052 -0.9997 0.0201096 0 -0.013892 -0.0199248 -0.999705 0 0.309333 -0.00358672 0.4834 1 2.53291 -0.0367701 -1.01293 -0.00828941 0.463963 -0.00942362 -0.0931477 0.00239447 -0.444326 -0.00750399 -0.037449 0.000848633 0.3563 -0.00353413 0.436473 0.0389282 0 -0.0389282 0.0153486 0 -0.0153486 
0.999805 -0.0135797 -0.0136174 0 -0.0133044 -0.9997 0.0201076 0 -0.0138866 -0.0199229 -0.999705 0 0.309333 -0.0035863 0.483402 1 2.54621 -0.0369396 -1.01359 -0.00825809 0.466738 -0.0094711 -0.0955978 0.0024576 -0.456 -0.00770104 -0.038434 0.000870833 0.356339 -0.00353413 0.436434 0.0389436 0 -0.0389436 0.0153441 0 -0.0153441 
0.999805 -0.0135784 -0.0136155 0 -0.013303 -0.9997 0.0201133 0 -0.0138848 -0.0199287 -0.999705 0 0.309334 -0.00358434 0.483403 1 2.54979 -0.0413066 -1.01481 -0.00746138 0.467492 -0.00950215 -0.0974308 0.00250377 -0.464744 -0.00784886 -0.0391711 0.000887749 0.356378 -0.00353413 0.436395 0.0389589 0 -0.0389589 0.0153396 0 -0.0153396 
0.999805 -0.0135797 -0.0136254 0 -0.0133042 -0.9997 0.0201106 0 -0.0138947 -0.0199258 -0.999705 0 0.309332 -0.00358553 0.483399 1 2.54012 -0.0378991 -1.01453 -0.00811598 0.465343 -0.00944599 -0.0922855 0.00237199 -0.440213 -0.0074345 -0.0371022 0.000840829 0.356417 -0.00353413 0.436356 0.0389743 0 -0.0389743 0.0153352 0 -0.0153352 
0.999805 -0.0135804 -0.0136183 0 -0.013305 -0.9997 0.0201116 0 -0.0138875 -0.0199268 -0.999705 0 0.309333 -0.00358631 0.483402 1 2.54529 -0.0385406 -1.01646 -0.00800967 0.466383 -0.00946995 -0.0950344 0.00244282 -0.453316 -0.00765595 -0.0382075 0.000865863 0.356456 -0.00353413 0.436317 0.0389896 0 -0.0389896 0.0153307 0 -0.0153307 
0.999805 -0.0135789 -0.0136206 0 -0.0133035 -0.9997 0.0201086 0 -0.0138899 -0.0199239 -0.999705 0 0.309333 -0.00358557 0.483401 1 2.54767 -0.0378969 -1.01718 -0.00816265 0.466784 -0.0094756 -0.0944482 0.00242767 -0.450521 -0.00760845 -0.0379717 0.000860423 0.356495 -0.00353413 0.436278 0.0390049 0 -0.0390049 0.0153262 0 -0.0153262 
0.999805 -0.0135887 -0.0136181 0 -0.0133133 -0.9997 0.0201077 0 -0.0138875 -0.0199229 -0.999705 0 0.309333 -0.00358628 0.483402 1 2.55545 -0.0373493 -1.01795 -0.00826295 0.468431 -0.00948186 -0.0961715 0.00247235 -0.458742 -0.00774733 -0.0386647 0.000876068 0.356534 -0.00353413 0.436239 0.0390203 0 -0.0390203 0.0153217 0 -0.0153217 
0.999805 -0.0135839 -0.0136179 0 -0.0133085 -0.9997 0.0201114 0 -0.0138873 -0.0199266 -0.999705 0 0.309332 -0.00358457 0.483403 1 2.55636 -0.0408938 -1.01849 -0.00761743 0.468578 -0.00951721 -0.0957766 0.00246156 -0.456851 -0.0077155 -0.0385057 0.000872608 0.356573 -0.00353413 0.4362 0.0390356 0 -0.0390356 0.0153172 0 -0.0153172 
0.999805 -0.0135793 -0.0136202 0 -0.0133039 -0.9997 0.0201107 0 -0.0138895 -0.0199259 -0.999705 0 0.309332 -0.00358398 0.483401 1 2.55356 -0.0402552 -1.01915 -0.00775806 0.46789 -0.0095121 -0.0940921 0.00241798 -0.448822 -0.00757972 -0.0378286 0.000857253 0.356612 -0.00353413 0.436161 0.0390509 0 -0.0390509 0.0153127 0 -0.0153127 
0.999805 -0.0135911 -0.0136147 0 -0.0133159 -0.9997 0.0201078 0 -0.0138842 -0.0199229 -0.999705 0 0.309332 -0.0035863 0.483403 1 2.56323 -0.0368278 -1.02049 -0.00838716 0.469889 -0.00950767 -0.096624 0.00248399 -0.460889 -0.00778361 -0.0388465 0.000880162 0.356651 -0.00353413 0.436122 0.0390662 0 -0.0390662 0.0153082 0 -0.0153082 
0.999805 -0.0135772 -0.0136216 0 -0.0133018 -0.9997 0.0201105 0 -0.0138908 -0.0199258 -0.999705 0 0.309334 -0.00358477 0.483401 1 2.55118 -0.0398227 -1.02121 -0.0078619 0.467275 -0.00950818 -0.09345 0.00240175 -0.445768 -0.00752823 -0.0375707 0.000851416 0.35669 -0.00353413 0.436083 0.0390815 0 -0.0390815 0.0153037 0 -0.0153037 
0.999805 -0.0135838 -0.0136172 0 -0.0133084 -0.9997 0.0201087 0 -0.0138865 -0.0199239 -0.999705 0 0.309333 -0.00358566 0.483402 1 2.564 -0.0381343 -1.02199 -0.00817056 0.46993 -0.00953105 -0.0957496 0.00246118 -0.456724 -0.00771323 -0.038495 0.000872255 0.356729 -0.00353413 0.436044 0.0390968 0 -0.0390968 0.0152992 0 -0.0152992 
0.999805 -0.0135904 -0.0136157 0 -0.0133151 -0.9997 0.0201077 0 -0.0138852 -0.0199229 -0.999705 0 0.309332 -0.00358642 0.483403 1 2.56814 -0.0369532 -1.02292 -0.00839852 0.470742 -0.00952594 -0.0962879 0.00247538 -0.459287 -0.00775657 -0.0387113 0.000877106 0.356768 -0.00353413 0.436005 0.0391121 0 -0.0391121 0.0152947 0 -0.0152947 
0.999805 -0.0135905 -0.0136182 0 -0.0133151 -0.999699 0.0201096 0 -0.0138877 -0.0199248 -0.999705 0 0.309334 -0.00358616 0.483403 1 2.56276 -0.0384828 -1.02419 -0.00814462 0.469548 -0.00951688 -0.0955046 0.00245512 -0.455558 -0.00769372 -0.0383965 0.000870067 0.356808 -0.00353413 0.435965 0.0391274 0 -0.0391274 0.0152902 0 -0.0152902 
0.999805 -0.0135763 -0.0136184 0 -0.0133009 -0.9997 0.0201096 0 -0.0138876 -0.0199249 -0.999705 0 0.309332 -0.00358425 0.483402 1 2.56904 -0.0406043 -1.02369 -0.00774795 0.470821 -0.00958419 -0.0943974 0.00242605 -0.450274 -0.00760425 -0.0379513 0.00085998 0.356847 -0.00353413 0.435926 0.0391427 0 -0.0391427 0.0152857 0 -0.0152857 
0.999805 -0.0135851 -0.0136155 0 -0.0133098 -0.9997 0.0201086 0 -0.0138849 -0.0199239 -0.999705 0 0.309334 -0.00358642 0.483404 1 2.57071 -0.0382012 -1.0262 -0.00821308 0.471118 -0.00955591 -0.0970901 0.0024959 -0.463116 -0.00782127 -0.039034 0.000884453 0.356886 -0.00353413 0.435887 0.039158 0 -0.039158 0.0152811 0 -0.0152811 
0.999805 -0.0135784 -0.0136159 0 -0.0133032 -0.9997 0.0201086 0 -0.0138851 -0.0199239 -0.999705 0 0.309334 -0.00358649 0.483402 1 2.56949 -0.0384365 -1.02528 -0.00815751 0.470838 -0.00956784 -0.0937663 0.00241048 -0.447267 -0.00755362 -0.0376979 0.000854182 0.356925 -0.00353413 0.435848 0.0391732 0 -0.0391732 0.0152766 0 -0.0152766 
0.999805 -0.0135816 -0.0136229 0 -0.0133062 -0.9997 0.0201058 0 -0.0138922 -0.019921 -0.999705 0 0.309334 -0.00358648 0.4834 1 2.56663 -0.0367877 -1.02673 -0.00850841 0.470131 -0.0095323 -0.093223 0.00239665 -0.444689 -0.00750986 -0.0374794 0.000849178 0.356964 -0.00353413 0.435809 0.0391885 0 -0.0391885 0.0152721 0 -0.0152721 
0.999805 -0.0135757 -0.0136198 0 -0.0133003 -0.9997 0.020113 0 -0.013889 -0.0199284 -0.999705 0 0.309333 -0.00358355 0.483401 1 2.57944 -0.0437019 -1.02701 -0.0072219 0.472829 -0.00962939 -0.0956072 0.00245685 -0.456051 -0.00770201 -0.0384378 0.000871152 0.357003 -0.00353413 0.43577 0.0392038 0 -0.0392038 0.0152675 0 -0.0152675 
0.999805 -0.0135786 -0.0136206 0 -0.0133032 -0.9997 0.0201106 0 -0.0138899 -0.0199258 -0.999705 0 0.309333 -0.00358555 0.483401 1 2.57722 -0.0396047 -1.02779 -0.00798862 0.472274 -0.00959428 -0.0941212 0.00241922 -0.448964 -0.00758231 -0.0378404 0.000857522 0.357043 -0.00353413 0.43573 0.0392191 0 -0.0392191 0.015263 0 -0.015263 
0.999805 -0.0135785 -0.0136163 0 -0.0133032 -0.9997 0.0201085 0 -0.0138855 -0.0199238 -0.999705 0 0.309335 -0.0035865 0.483403 1 2.58073 -0.0379188 -1.03014 -0.0083201 0.472961 -0.0095955 -0.0970159 0.00249403 -0.462769 -0.00781541 -0.0390043 0.000883787 0.357082 -0.00353413 0.435691 0.0392343 0 -0.0392343 0.0152584 0 -0.0152584 
0.999805 -0.0135817 -0.0136144 0 -0.0133064 -0.9997 0.0201124 0 -0.0138838 -0.0199277 -0.999705 0 0.309333 -0.00358412 0.483403 1 2.58748 -0.0415431 -1.02992 -0.00766214 0.474352 -0.00962809 -0.0966649 0.00248415 -0.461085 -0.00778701 -0.0388631 0.000880719 0.357121 -0.00353413 0.435652 0.0392496 0 -0.0392496 0.0152539 0 -0.0152539 
0.999805 -0.0135941 -0.0136235 0 -0.0133186 -0.999699 0.0201078 0 -0.013893 -0.0199228 -0.999705 0 0.309333 -0.00358688 0.4834 1 2.57516 -0.0365761 -1.0306 -0.00862459 0.471625 -0.0095397 -0.0922537 0.00237178 -0.440061 -0.0074319 -0.0370895 0.000840416 0.35716 -0.00353413 0.435613 0.0392648 0 -0.0392648 0.0152493 0 -0.0152493 
0.999805 -0.0135889 -0.0136164 0 -0.0133135 -0.999699 0.0201117 0 -0.0138859 -0.0199269 -0.999705 0 0.309333 -0.00358575 0.483403 1 2.59259 -0.0406196 -1.03164 -0.00784534 0.475326 -0.00964461 -0.0971466 0.00249694 -0.463388 -0.00782598 -0.0390567 0.000885095 0.3572 -0.00353413 0.435573 0.0392801 0 -0.0392801 0.0152448 0 -0.0152448 
0.999805 -0.0135906 -0.0136205 0 -0.0133151 -0.999699 0.0201117 0 -0.01389 -0.0199268 -0.999705 0 0.309334 -0.00358593 0.483401 1 2.58428 -0.0394625 -1.03219 -0.00808845 0.473485 -0.00960403 -0.0940271 0.0024168 -0.448517 -0.00757485 -0.0378026 0.000856706 0.357239 -0.00353413 0.435534 0.0392953 0 -0.0392953 0.0152402 0 -0.0152402 
0.999805 -0.0135824 -0.0136239 0 -0.0133069 -0.9997 0.0201123 0 -0.0138932 -0.0199275 -0.999705 0 0.309333 -0.00358536 0.4834 1 2.5835 -0.0404617 -1.03284 -0.00791993 0.473234 -0.00962738 -0.0929634 0.00238935 -0.443447 -0.00748925 -0.0373749 0.000847063 0.357278 -0.00353413 0.435495 0.0393105 0 -0.0393105 0.0152356 0 -0.0152356 
0.999805 -0.013584 -0.0136183 0 -0.0133086 -0.9997 0.0201117 0 -0.0138877 -0.0199269 -0.999705 0 0.309334 -0.00358423 0.483403 1 2.59402 -0.0403871 -1.03455 -0.00795051 0.475422 -0.00965331 -0.0965433 0.00248096 -0.460513 -0.00777724 -0.0388142 0.000879611 0.357317 -0.00353413 0.435455 0.0393258 0 -0.0393258 0.0152311 0 -0.0152311 
0.999805 -0.0135871 -0.0136208 0 -0.0133117 -0.9997 0.0201077 0 -0.0138902 -0.0199228 -0.999705 0 0.309334 -0.00358541 0.483402 1 2.59086 -0.0370902 -1.03554 -0.00858397 0.474667 -0.00961705 -0.0952135 0.00244745 -0.454176 -0.00767011 -0.0382796 0.000867359 0.357357 -0.00353413 0.435416 0.039341 0 -0.039341 0.0152265 0 -0.0152265 
0.999806 -0.0135728 -0.0136152 0 -0.0132975 -0.9997 0.0201106 0 -0.0138843 -0.019926 -0.999705 0 0.309333 -0.00358301 0.483403 1 2.60144 -0.0412254 -1.03509 -0.00779258 0.476896 -0.00970693 -0.0957016 0.00245909 -0.456492 -0.00770914 -0.0384758 0.000871878 0.357396 -0.00353413 0.435377 0.0393562 0 -0.0393562 0.0152219 0 -0.0152219 
0.999806 -0.01357 -0.0136198 0 -0.0132946 -0.9997 0.02011 0 -0.0138889 -0.0199254 -0.999705 0 0.309334 -0.003584 0.483401 1 2.59473 -0.0383502 -1.03609 -0.00833899 0.475415 -0.0096644 -0.093897 0.00241304 -0.4479 -0.0075641 -0.0377505 0.000855459 0.357436 -0.00353413 0.435337 0.0393715 0 -0.0393715 0.0152173 0 -0.0152173 
0.999805 -0.013581 -0.0136275 0 -0.0133055 -0.9997 0.0201079 0 -0.0138968 -0.019923 -0.999705 0 0.309332 -0.00358523 0.483399 1 2.59688 -0.0363416 -1.03705 -0.0087404 0.475774 -0.00963506 -0.0936828 0.00240798 -0.446881 -0.00754689 -0.0376639 0.000853469 0.357475 -0.00353413 0.435298 0.0393867 0 -0.0393867 0.0152127 0 -0.0152127 
0.999805 -0.0135811 -0.0136179 0 -0.0133058 -0.9997 0.0201086 0 -0.0138872 -0.0199239 -0.999705 0 0.309332 -0.00358626 0.483402 1 2.61036 -0.0383215 -1.03743 -0.00834173 0.478622 -0.00970295 -0.0961749 0.00247218 -0.458754 -0.00774753 -0.038666 0.000876132 0.357514 -0.00353413 0.435259 0.0394019 0 -0.0394019 0.0152081 0 -0.0152081 
0.999805 -0.0135884 -0.0136192 0 -0.013313 -0.9997 0.0201072 0 -0.0138886 -0.0199224 -0.999705 0 0.309333 -0.00358626 0.483401 1 2.60538 -0.0383287 -1.03862 -0.00839119 0.477492 -0.00966888 -0.0949876 0.00244181 -0.453096 -0.00765189 -0.0381887 0.000865271 0.357554 -0.00353413 0.435219 0.0394171 0 -0.0394171 0.0152035 0 -0.0152035 
0.999805 -0.0135803 -0.0136136 0 -0.0133051 -0.9997 0.0201087 0 -0.0138829 -0.019924 -0.999705 0 0.309334 -0.00358529 0.483404 1 2.61342 -0.0409858 -1.04017 -0.00790402 0.479146 -0.00973446 -0.0979048 0.0025165 -0.467001 -0.00788675 -0.0393616 0.000891866 0.357593 -0.00353413 0.43518 0.0394323 0 -0.0394323 0.0151989 0 -0.0151989 
0.999805 -0.0135849 -0.0136171 0 -0.0133095 -0.9997 0.0201107 0 -0.0138865 -0.0199259 -0.999705 0 0.309333 -0.00358463 0.483402 1 2.60891 -0.04207 -1.04049 -0.00773606 0.478116 -0.00971326 -0.0954464 0.00245301 -0.455278 -0.00768885 -0.0383731 0.000869571 0.357633 -0.00353413 0.43514 0.0394475 0 -0.0394475 0.0151943 0 -0.0151943 
0.999805 -0.0135865 -0.0136189 0 -0.0133111 -0.9997 0.0201112 0 -0.0138883 -0.0199263 -0.999705 0 0.309334 -0.00358733 0.483402 1 2.60694 -0.0384863 -1.04145 -0.0084034 0.477631 -0.00968903 -0.0945281 0.0024298 -0.450905 -0.00761518 -0.0380041 0.00086124 0.357672 -0.00353413 0.435101 0.0394627 0 -0.0394627 0.0151897 0 -0.0151897 
0.999805 -0.0135831 -0.0136172 0 -0.0133078 -0.9997 0.0201117 0 -0.0138865 -0.0199269 -0.999705 0 0.309334 -0.00358496 0.483403 1 2.61245 -0.0416756 -1.04264 -0.00783873 0.478746 -0.00972351 -0.0961645 0.00247146 -0.458706 -0.00774681 -0.0386619 0.000876155 0.357711 -0.00353413 0.435061 0.0394779 0 -0.0394779 0.0151851 0 -0.0151851 
0.999805 -0.013584 -0.0136236 0 -0.0133085 -0.9997 0.0201127 0 -0.013893 -0.0199279 -0.999705 0 0.309333 -0.00358488 0.4834 1 2.60714 -0.0417042 -1.04264 -0.00784503 0.477543 -0.00970966 -0.0929505 0.00238883 -0.443385 -0.00748815 -0.0373697 0.000846958 0.357751 -0.00353413 0.435022 0.039493 0 -0.039493 0.0151805 0 -0.0151805 
0.999805 -0.0135779 -0.0136168 0 -0.0133026 -0.9997 0.0201092 0 -0.013886 -0.0199245 -0.999705 0 0.309334 -0.00358498 0.483402 1 2.61918 -0.0378976 -1.04345 -0.00852231 0.480087 -0.00974123 -0.0955027 0.00245474 -0.455554 -0.00769347 -0.0383961 0.000870032 0.35779 -0.00353413 0.434982 0.0395082 0 -0.0395082 0.0151758 0 -0.0151758 
0.999805 -0.0135855 -0.0136162 0 -0.0133103 -0.9997 0.0201082 0 -0.0138855 -0.0199234 -0.999705 0 0.309333 -0.00358598 0.483402 1 2.62267 -0.0380328 -1.04466 -0.00851972 0.480735 -0.00973915 -0.0962099 0.00247324 -0.458921 -0.00775038 -0.0386802 0.000876424 0.35783 -0.00353413 0.434943 0.0395234 0 -0.0395234 0.0151712 0 -0.0151712 
0.999805 -0.0135835 -0.0136189 0 -0.0133082 -0.9997 0.0201089 0 -0.0138882 -0.0199241 -0.999705 0 0.309334 -0.00358453 0.483402 1 2.61887 -0.0406657 -1.04549 -0.00807446 0.479867 -0.0097447 -0.0949501 0.00244029 -0.452919 -0.00764882 -0.0381738 0.000864995 0.35787 -0.00353413 0.434903 0.0395386 0 -0.0395386 0.0151666 0 -0.0151666 
0.999805 -0.0135831 -0.0136123 0 -0.0133079 -0.9997 0.0201117 0 -0.0138816 -0.019927 -0.999705 0 0.309333 -0.00358503 0.483404 1 2.62844 -0.0413084 -1.04663 -0.00793509 0.481847 -0.00978563 -0.0974526 0.0025046 -0.464839 -0.00785042 -0.0391798 0.000887853 0.357909 -0.00353413 0.434864 0.0395537 0 -0.0395537 0.0151619 0 -0.0151619 
0.999805 -0.0135761 -0.0136215 0 -0.0133007 -0.9997 0.0201076 0 -0.0138906 -0.0199229 -0.999705 0 0.309333 -0.0035852 0.483401 1 2.62054 -0.0390471 -1.04722 -0.00839128 0.480072 -0.00975784 -0.0942893 0.00242362 -0.449769 -0.00759566 -0.037908 0.000858946 0.357949 -0.00353413 0.434824 0.0395689 0 -0.0395689 0.0151573 0 -0.0151573 
0.999805 -0.0135784 -0.0136198 0 -0.0133031 -0.9997 0.0201076 0 -0.013889 -0.0199229 -0.999705 0 0.309333 -0.00358557 0.483401 1 2.62877 -0.0388436 -1.04787 -0.00842145 0.481781 -0.00977666 -0.0956297 0.00245819 -0.456159 -0.00770362 -0.0384469 0.000871143 0.357988 -0.00353413 0.434785 0.039584 0 -0.039584 0.0151527 0 -0.0151527 
0.999805 -0.0135804 -0.0136269 0 -0.0133049 -0.9997 0.0201106 0 -0.0138962 -0.0199257 -0.999705 0 0.309334 -0.00358539 0.483398 1 2.61935 -0.0409237 -1.04821 -0.00806891 0.479744 -0.00974995 -0.0924572 0.00237639 -0.441043 -0.0074485 -0.0371715 0.000842411 0.358028 -0.00353413 0.434745 0.0395992 0 -0.0395992 0.015148 0 -0.015148 
